B0,wB,p,l,s,B,R,rho,pr,tkk,dlnB_ds
5.0,1.6,4.0,-18.896,-24.696975853154626,1.0,18.922442125687688,-3.103500985781677e-07,-3.103498038682576e-07,-6.206999024464252e-07,0.0
5.0,1.6,4.0,-18.832,-24.632975853154626,1.0,18.8585318622633,-3.145785760902579e-07,-3.1457825476936185e-07,-6.291568308596198e-07,0.0
5.0,1.6,4.0,-18.759999999999998,-24.560975853154623,1.0,18.786633546221097,-3.194219924811849e-07,-3.194216601584161e-07,-6.38843652639601e-07,-7.105427357601002e-15
5.0,1.6,4.0,-18.688000000000002,-24.488975853154628,1.0,18.714736012030734,-3.243591074573014e-07,-3.2435858558154654e-07,-6.487176930388479e-07,7.105427357601002e-15
5.0,1.6,4.0,-18.624000000000002,-24.424975853154628,1.0,18.650827756429475,-3.288276400595659e-07,-3.288272305501084e-07,-6.576548706096743e-07,7.105427357601002e-15
5.0,1.6,4.0,-18.552,-24.352975853154625,1.0,18.578931723863995,-3.3394714428654273e-07,-3.3394678419015003e-07,-6.678939284766928e-07,0.0
5.0,1.6,4.0,-18.48,-24.280975853154626,1.0,18.50703649966682,-3.3916682902272576e-07,-3.391663012954532e-07,-6.78333130318179e-07,0.0
5.0,1.6,4.0,-18.408,-24.208975853154627,1.0,18.43514209329562,-3.4448852449029886e-07,-3.4448813185779607e-07,-6.889766563480949e-07,0.0
5.0,1.6,4.0,-18.336,-24.136975853154624,1.0,18.363248514356055,-3.4991517021630855e-07,-3.49914690409859e-07,-6.998298606261676e-07,0.0
5.0,1.6,4.0,-18.272,-24.072975853154624,1.0,18.299343813372104,-3.54828587671136e-07,-3.5482822240010863e-07,-7.096568100712446e-07,0.0
5.0,1.6,4.0,-18.2,-24.000975853154625,1.0,18.227451824103113,-3.6046000164140807e-07,-3.604594265652193e-07,-7.209194282066274e-07,0.0
5.0,1.6,4.0,-18.128,-23.928975853154625,1.0,18.15556069087375,-3.6620303082557465e-07,-3.6620271685686376e-07,-7.324057476824384e-07,0.0
5.0,1.6,4.0,-18.064,-23.864975853154625,1.0,18.09165818823692,-3.7140452094441314e-07,-3.714041305881083e-07,-7.428086515325214e-07,0.0
5.0,1.6,4.0,-17.991999999999997,-23.792975853154623,1.0,18.019768699958384,-3.773670945532827e-07,-3.773665288970754e-07,-7.547336234503581e-07,-7.105427357601002e-15
5.0,1.6,4.0,-17.92,-23.720975853154627,1.0,17.947880097660562,-3.834493949351989e-07,-3.8344898126456997e-07,-7.668983761997689e-07,7.105427357601002e-15
5.0,1.6,4.0,-17.848,-23.648975853154624,1.0,17.87599239203239,-3.896548819863537e-07,-3.8965439797726534e-07,-7.79309279963619e-07,0.0
5.0,1.6,4.0,-17.776,-23.576975853154625,1.0,17.80410559393535,-3.9598633605965344e-07,-3.959857725054094e-07,-7.919721085650629e-07,0.0
5.0,1.6,4.0,-17.712,-23.512975853154625,1.0,17.740206988645877,-4.017223471206783e-07,-4.0172189000914144e-07,-8.034442371298197e-07,0.0
5.0,1.6,4.0,-17.64,-23.440975853154626,1.0,17.668321935033898,-4.0830014824919585e-07,-4.082996553426237e-07,-8.165998035918196e-07,0.0
5.0,1.6,4.0,-17.567999999999998,-23.368975853154623,1.0,17.596437821331904,-4.150130208317532e-07,-4.150125144593008e-07,-8.300255352910539e-07,-7.105427357601002e-15
5.0,1.6,4.0,-17.503999999999998,-23.304975853154623,1.0,17.53254162978089,-4.210960870420517e-07,-4.210956114246715e-07,-8.421916984667232e-07,-7.105427357601002e-15
5.0,1.6,4.0,-17.432000000000002,-23.232975853154628,1.0,17.46065932317563,-4.280734963390093e-07,-4.2807284183494545e-07,-8.561463381739547e-07,7.105427357601002e-15
5.0,1.6,4.0,-17.36,-23.160975853154625,1.0,17.388777990416692,-4.3519557365255044e-07,-4.351950842484646e-07,-8.70390657901015e-07,0.0
5.0,1.6,4.0,-17.288,-23.088975853154626,1.0,17.316897643631208,-4.4246647334354696e-07,-4.424659680713224e-07,-8.849324414148694e-07,0.0
5.0,1.6,4.0,-17.216,-23.016975853154626,1.0,17.245018295148313,-4.498898484870497e-07,-4.498892290755466e-07,-8.997790775625963e-07,0.0
5.0,1.6,4.0,-17.152,-22.952975853154626,1.0,17.181126389151558,-4.5661926604791454e-07,-4.566187108917425e-07,-9.132379769396571e-07,0.0
5.0,1.6,4.0,-17.08,-22.880975853154624,1.0,17.10924896072297,-4.6434089173409205e-07,-4.6434037895692063e-07,-9.286812706910127e-07,0.0
5.0,1.6,4.0,-17.008,-22.808975853154625,1.0,17.037372567388434,-4.722264323154638e-07,-4.7222584646583096e-07,-9.444522787812947e-07,0.0
5.0,1.6,4.0,-16.944,-22.744975853154624,1.0,16.973483319578218,-4.793766805526755e-07,-4.793760414844606e-07,-9.58752722037136e-07,0.0
5.0,1.6,4.0,-16.872,-22.672975853154625,1.0,16.90160891749658,-4.875829569137487e-07,-4.875824255419689e-07,-9.751653824557177e-07,0.0
5.0,1.6,4.0,-16.799999999999997,-22.600975853154623,1.0,16.82973558912914,-4.959657269553927e-07,-4.959650422035806e-07,-9.919307691589732e-07,-7.105427357601002e-15
5.0,1.6,4.0,-16.728,-22.528975853154627,1.0,16.757863348291156,-5.04529150927749e-07,-5.045284494062816e-07,-1.0090576003340306e-06,0.0
5.0,1.6,4.0,-16.656,-22.456975853154624,1.0,16.685992209035696,-5.132780794947919e-07,-5.132773426749633e-07,-1.026555422169755e-06,0.0
5.0,1.6,4.0,-16.592,-22.392975853154624,1.0,16.622107688256623,-5.212145369808773e-07,-5.212137618528237e-07,-1.042428298833701e-06,0.0
5.0,1.6,4.0,-16.52,-22.320975853154625,1.0,16.55023866897393,-5.30327241450036e-07,-5.303263390060642e-07,-1.0606535804561002e-06,0.0
5.0,1.6,4.0,-16.448,-22.248975853154626,1.0,16.478370793255017,-5.396395822363502e-07,-5.396387878599884e-07,-1.0792783700963386e-06,0.0
5.0,1.6,4.0,-16.384,-22.184975853154626,1.0,16.41448920923219,-5.480893824808175e-07,-5.480885784946919e-07,-1.0961779609755095e-06,0.0
5.0,1.6,4.0,-16.311999999999998,-22.112975853154623,1.0,16.342623534793915,-5.577938399950471e-07,-5.577931003902836e-07,-1.1155869403853306e-06,-7.105427357601002e-15
5.0,1.6,4.0,-16.240000000000002,-22.040975853154627,1.0,16.27075904805919,-5.677140685857886e-07,-5.677131972268814e-07,-1.13542726581267e-06,7.105427357601002e-15
5.0,1.6,4.0,-16.168,-21.968975853154625,1.0,16.19889576483533,-5.77855341673036e-07,-5.778546366238623e-07,-1.1557099782968984e-06,0.0
5.0,1.6,4.0,-16.096,-21.896975853154625,1.0,16.127033701211143,-5.88224315557767e-07,-5.882233670657686e-07,-1.1764476826235355e-06,0.0
5.0,1.6,4.0,-16.032,-21.832975853154625,1.0,16.063157348416905,-5.976367035615288e-07,-5.976357840005453e-07,-1.1952724875620742e-06,0.0
5.0,1.6,4.0,-15.959999999999999,-21.76097585315463,1.0,15.991297633400485,-6.084516732184646e-07,-6.084507384006709e-07,-1.2169024116191355e-06,7.105427357601002e-15
5.0,1.6,4.0,-15.888,-21.688975853154638,1.0,15.919439186102002,-6.195122057140817e-07,-6.195112432114758e-07,-1.2390234489255574e-06,-7.105427357601002e-15
5.0,1.6,4.0,-15.824,-21.624975853154645,1.0,15.855566088916536,-6.295552758821551e-07,-6.295543682151024e-07,-1.2591096440972574e-06,-7.105427357601002e-15
5.0,1.6,4.0,-15.751999999999999,-21.552975853154653,1.0,15.783710083500646,-6.410981415288787e-07,-6.410971862822699e-07,-1.2821953278111487e-06,7.105427357601002e-15
5.0,1.6,4.0,-15.68,-21.480975853154657,1.0,15.711855396483255,-6.529065505481389e-07,-6.52905547548888e-07,-1.3058120980970269e-06,7.105427357601002e-15
5.0,1.6,4.0,-15.608,-21.408975853154665,1.0,15.640002046035672,-6.649879046002868e-07,-6.649868102364705e-07,-1.3299747148367573e-06,-7.105427357601002e-15
5.0,1.6,4.0,-15.536,-21.336975853154673,1.0,15.568150050664336,-6.773496747058627e-07,-6.773485715977632e-07,-1.3546982463036259e-06,7.105427357601002e-15
5.0,1.6,4.0,-15.472,-21.27297585315468,1.0,15.504282763159345,-6.885797588041716e-07,-6.885786203239344e-07,-1.3771583791281061e-06,7.105427357601002e-15
5.0,1.6,4.0,-15.4,-21.200975853154688,1.0,15.432433379088343,-7.014929525505278e-07,-7.01491823397932e-07,-1.40298477594846e-06,-7.105427357601002e-15
5.0,1.6,4.0,-15.328,-21.128975853154696,1.0,15.36058540551108,-7.147101273466169e-07,-7.147088966180042e-07,-1.4294190239646211e-06,7.105427357601002e-15
5.0,1.6,4.0,-15.264,-21.064975853154703,1.0,15.296721740294553,-7.267206024299459e-07,-7.267194640224519e-07,-1.453440066452398e-06,7.105427357601002e-15
5.0,1.6,4.0,-15.192,-20.99297585315471,1.0,15.224876485541682,-7.405354397613333e-07,-7.405342465131305e-07,-1.4810696862744637e-06,-7.105427357601002e-15
5.0,1.6,4.0,-15.12,-20.92097585315472,1.0,15.153032699760137,-7.546798419545684e-07,-7.54678572227834e-07,-1.5093584141824024e-06,7.105427357601002e-15
5.0,1.6,4.0,-15.048,-20.848975853154727,1.0,15.081190403943582,-7.691632340243837e-07,-7.691619109329165e-07,-1.5383251449573e-06,-7.105427357601002e-15
5.0,1.6,4.0,-14.975999999999999,-20.776975853154735,1.0,15.00934961948718,-7.839954222437636e-07,-7.839940513404589e-07,-1.5679894735842227e-06,7.105427357601002e-15
5.0,1.6,4.0,-14.911999999999999,-20.71297585315474,1.0,14.945492430830106,-7.974805467851932e-07,-7.974791704666518e-07,-1.594959717251845e-06,7.105427357601002e-15
5.0,1.6,4.0,-14.84,-20.64097585315475,1.0,14.873654561001475,-8.129995228731e-07,-8.129980465051768e-07,-1.6259975693782768e-06,-7.105427357601002e-15
5.0,1.6,4.0,-14.767999999999999,-20.568975853154758,1.0,14.80181826668602,-8.288973692971567e-07,-8.288959079627322e-07,-1.6577932772598889e-06,7.105427357601002e-15
5.0,1.6,4.0,-14.703999999999999,-20.504975853154765,1.0,14.73796512412755,-8.433559148710685e-07,-8.433545062398514e-07,-1.68671042111092e-06,7.105427357601002e-15
5.0,1.6,4.0,-14.632,-20.43297585315477,1.0,14.666131869037589,-8.600004371964347e-07,-8.599989610208009e-07,-1.7199993982172356e-06,7.105427357601002e-15
5.0,1.6,4.0,-14.56,-20.360975853154777,1.0,14.594300257292229,-8.770572013166433e-07,-8.770556732275031e-07,-1.7541128745441464e-06,-7.105427357601002e-15
5.0,1.6,4.0,-14.488,-20.288975853154785,1.0,14.522470313276594,-8.945385843345407e-07,-8.945369451457464e-07,-1.7890755294802872e-06,7.105427357601002e-15
5.0,1.6,4.0,-14.416,-20.216975853154793,1.0,14.450642061860089,-9.12457218544062e-07,-9.124555087466926e-07,-1.8249127272907546e-06,-7.105427357601002e-15
5.0,1.6,4.0,-14.352,-20.1529758531548,1.0,14.386796168709697,-9.287625518624043e-07,-9.287608740322162e-07,-1.8575234258946205e-06,-7.105427357601002e-15
5.0,1.6,4.0,-14.28,-20.080975853154808,1.0,14.314971184043648,-9.475434854085259e-07,-9.475417677006712e-07,-1.895085253109197e-06,7.105427357601002e-15
5.0,1.6,4.0,-14.208,-20.008975853154816,1.0,14.243147966654002,-9.66801155330792e-07,-9.667993116101478e-07,-1.93360046694094e-06,-7.105427357601002e-15
5.0,1.6,4.0,-14.144,-19.944975853154823,1.0,14.179306612102017,-9.843309266608496e-07,-9.843290508840489e-07,-1.9686599775448983e-06,-7.105427357601002e-15
5.0,1.6,4.0,-14.072,-19.87297585315483,1.0,14.107486806656953,-1.0045290185492563e-06,-1.0045271244003607e-06,-2.009056142949617e-06,7.105427357601002e-15
5.0,1.6,4.0,-14.0,-19.80097585315484,1.0,14.035668847618199,-1.0252473749872434e-06,-1.0252453975715054e-06,-2.050492772558749e-06,-7.105427357601002e-15
5.0,1.6,4.0,-13.927999999999999,-19.728975853154846,1.0,13.963852763474698,-1.0465020824455959e-06,-1.0465000140162545e-06,-2.0930020964618503e-06,7.105427357601002e-15
5.0,1.6,4.0,-13.856,-19.656975853154854,1.0,13.892038583303748,-1.0683097943488579e-06,-1.0683077039529903e-06,-2.1366174983018484e-06,-7.105427357601002e-15
5.0,1.6,4.0,-13.792,-19.59297585315486,1.0,13.828205378862435,-1.088172809575707e-06,-1.0881706309074831e-06,-2.1763434404831902e-06,-7.105427357601002e-15
5.0,1.6,4.0,-13.719999999999999,-19.52097585315487,1.0,13.756394876565588,-1.1110731634737131e-06,-1.1110708446525003e-06,-2.2221440081262137e-06,7.105427357601002e-15
5.0,1.6,4.0,-13.648,-19.448975853154874,1.0,13.684586365688952,-1.13457833965524e-06,-1.1345759896836038e-06,-2.2691543293388437e-06,7.105427357601002e-15
5.0,1.6,4.0,-13.584,-19.38497585315488,1.0,13.62075827551462,-1.1559951633353456e-06,-1.1559928466272727e-06,-2.3119880099626183e-06,7.105427357601002e-15
5.0,1.6,4.0,-13.512,-19.31297585315489,1.0,13.548953612733348,-1.180696172627349e-06,-1.1806937581996465e-06,-2.3613899308269956e-06,-7.105427357601002e-15
5.0,1.6,4.0,-13.44,-19.240975853154897,1.0,13.477151034250523,-1.206059751625998e-06,-1.2060572145427285e-06,-2.4121169661687265e-06,7.105427357601002e-15
5.0,1.6,4.0,-13.368,-19.168975853154905,1.0,13.405350573558307,-1.2321072175412156e-06,-1.2321046311836278e-06,-2.464211848724843e-06,-7.105427357601002e-15
5.0,1.6,4.0,-13.296,-19.096975853154913,1.0,13.333552264869253,-1.2588608845289224e-06,-1.2588582353293916e-06,-2.5177191198583138e-06,7.105427357601002e-15
5.0,1.6,4.0,-13.232,-19.03297585315492,1.0,13.269733380893527,-1.283253550372396e-06,-1.2832506984396662e-06,-2.5665042488120624e-06,7.105427357601002e-15
5.0,1.6,4.0,-13.16,-18.960975853154928,1.0,13.19793923307726,-1.3114047824833814e-06,-1.3114018780432487e-06,-2.62280666052663e-06,-7.105427357601002e-15
5.0,1.6,4.0,-13.088,-18.888975853154935,1.0,13.126147340328005,-1.3403313212258301e-06,-1.340328342331599e-06,-2.6806596635574293e-06,7.105427357601002e-15
5.0,1.6,4.0,-13.024,-18.824975853154942,1.0,13.062334247752199,-1.366715452098322e-06,-1.3667123911946388e-06,-2.733427843292961e-06,7.105427357601002e-15
5.0,1.6,4.0,-12.952,-18.75297585315495,1.0,12.990546716747529,-1.3971774010295195e-06,-1.3971742976730634e-06,-2.794351698702583e-06,-7.105427357601002e-15
5.0,1.6,4.0,-12.879999999999999,-18.68097585315496,1.0,12.918761550551197,-1.4284918189493093e-06,-1.42848859320097e-06,-2.8569804121502793e-06,7.105427357601002e-15
5.0,1.6,4.0,-12.808,-18.608975853154966,1.0,12.846978788804782,-1.4606873665249023e-06,-1.4606840243704777e-06,-2.92137139089538e-06,-7.105427357601002e-15
5.0,1.6,4.0,-12.735999999999999,-18.536975853154974,1.0,12.775198472039484,-1.493793917425076e-06,-1.493790474801008e-06,-2.9875843922260842e-06,7.105427357601002e-15
5.0,1.6,4.0,-12.671999999999999,-18.47297585315498,1.0,12.711395832087048,-1.52401193722558e-06,-1.5240083270105068e-06,-3.048020264236087e-06,7.105427357601002e-15
5.0,1.6,4.0,-12.6,-18.400975853154986,1.0,12.639620247459968,-1.5589251228206374e-06,-1.5589213664358827e-06,-3.11784648925652e-06,7.105427357601002e-15
5.0,1.6,4.0,-12.528,-18.328975853154994,1.0,12.567847230134523,-1.5948424621253956e-06,-1.59483861826307e-06,-3.1896810803884655e-06,-7.105427357601002e-15
5.0,1.6,4.0,-12.464,-18.264975853155,1.0,12.504051183516486,-1.6276401437955782e-06,-1.62763622106208e-06,-3.2552763648576583e-06,-7.105427357601002e-15
5.0,1.6,4.0,-12.392,-18.19297585315501,1.0,12.432283137058937,-1.6655504806841762e-06,-1.6655464519600037e-06,-3.33109693264418e-06,7.105427357601002e-15
5.0,1.6,4.0,-12.32,-18.120975853155016,1.0,12.360517788507082,-1.7045696469407105e-06,-1.7045653863430796e-06,-3.4091350332837904e-06,-7.105427357601002e-15
5.0,1.6,4.0,-12.248,-18.048975853155024,1.0,12.28875518512758,-1.7447365453458407e-06,-1.744732109414712e-06,-3.489468654760553e-06,7.105427357601002e-15
5.0,1.6,4.0,-12.176,-17.976975853155032,1.0,12.216995375295843,-1.7860918664952996e-06,-1.7860873203789406e-06,-3.5721791868742405e-06,-7.105427357601002e-15
5.0,1.6,4.0,-12.112,-17.91297585315504,1.0,12.153211262872048,-1.823884179633269e-06,-1.823879480908503e-06,-3.6477636605417724e-06,-7.105427357601002e-15
5.0,1.6,4.0,-12.04,-17.840975853155047,1.0,12.081456865792303,-1.8676016417228497e-06,-1.8675967036654017e-06,-3.7351983453882516e-06,7.105427357601002e-15
5.0,1.6,4.0,-11.968,-17.768975853155048,1.0,12.009705408543542,-1.9126348273883387e-06,-1.9126297801379e-06,-3.825264607526238e-06,0.0
5.0,1.6,4.0,-11.904,-17.704975853155048,1.0,11.945928846263902,-1.9538075777039196e-06,-1.9538024021784257e-06,-3.907609979882345e-06,0.0
5.0,1.6,4.0,-11.832,-17.63297585315505,1.0,11.874183087690707,-2.001458260796342e-06,-2.0014528891321582e-06,-4.0029111499285e-06,0.0
5.0,1.6,4.0,-11.759999999999998,-17.560975853155046,1.0,11.8024404256069,-2.050568357498495e-06,-2.0505627820814378e-06,-4.101131139579933e-06,0.0
5.0,1.6,4.0,-11.687999999999999,-17.488975853155047,1.0,11.730700916825045,-2.1011918546965603e-06,-2.1011859676157963e-06,-4.202377822312356e-06,0.0
5.0,1.6,4.0,-11.616,-17.416975853155048,1.0,11.658964619553487,-2.153384655776419e-06,-2.153378664275664e-06,-4.306763320052083e-06,0.0
5.0,1.6,4.0,-11.552,-17.352975853155048,1.0,11.595201766247968,-2.201143380126688e-06,-2.2011371564308485e-06,-4.4022805365575365e-06,0.0
5.0,1.6,4.0,-11.48,-17.28097585315505,1.0,11.523471699101794,-2.256463142187285e-06,-2.25645662577624e-06,-4.512919767963525e-06,0.0
5.0,1.6,4.0,-11.408000000000001,-17.20897585315505,1.0,11.451745019864877,-2.313528924746684e-06,-2.313522204931467e-06,-4.627051129678151e-06,0.0
5.0,1.6,4.0,-11.344000000000001,-17.14497585315505,1.0,11.38799086757625,-2.365773495685833e-06,-2.3657666875870237e-06,-4.7315401832728565e-06,0.0
5.0,1.6,4.0,-11.271999999999998,-17.072975853155047,1.0,11.316270763816142,-2.4263213661958922e-06,-2.4263141705214126e-06,-4.852635536717305e-06,0.0
5.0,1.6,4.0,-11.2,-17.000975853155047,1.0,11.244554237496477,-2.4888154211697405e-06,-2.488807942528236e-06,-4.977623363697976e-06,0.0
5.0,1.6,4.0,-11.128,-16.92897585315505,1.0,11.172841357506156,-2.5533312439672126e-06,-2.553323439250273e-06,-5.106654683217486e-06,0.0
5.0,1.6,4.0,-11.056000000000001,-16.85697585315505,1.0,11.101132194510614,-2.6199475293390343e-06,-2.6199395239333554e-06,-5.23988705327239e-06,0.0
5.0,1.6,4.0,-10.992,-16.79297585315505,1.0,11.037393895299742,-2.6809922297121047e-06,-2.680983863416542e-06,-5.361976093128647e-06,0.0
5.0,1.6,4.0,-10.919999999999998,-16.720975853155046,1.0,10.965691952631168,-2.7518044842275662e-06,-2.7517957991221165e-06,-5.503600283349683e-06,0.0
5.0,1.6,4.0,-10.847999999999999,-16.648975853155047,1.0,10.893993941617554,-2.8249661859881064e-06,-2.824957086340181e-06,-5.6499232723282876e-06,0.0
5.0,1.6,4.0,-10.783999999999999,-16.584975853155047,1.0,10.830265740045347,-2.8920469029859376e-06,-2.8920375230210143e-06,-5.784084426006952e-06,0.0
5.0,1.6,4.0,-10.712,-16.512975853155048,1.0,10.758575370373162,-2.9699062100248774e-06,-2.9698964793880277e-06,-5.939802689412905e-06,0.0
5.0,1.6,4.0,-10.64,-16.44097585315505,1.0,10.686889163830605,-3.050398744088708e-06,-3.0503885392436267e-06,-6.100787283332335e-06,0.0
5.0,1.6,4.0,-10.568000000000001,-16.36897585315505,1.0,10.615207204760537,-3.1336315958801184e-06,-3.1336210896587016e-06,-6.26725268553882e-06,0.0
5.0,1.6,4.0,-10.495999999999999,-16.296975853155047,1.0,10.543529579794424,-3.2197176825432347e-06,-3.2197066527353528e-06,-6.439424335278587e-06,0.0
5.0,1.6,4.0,-10.431999999999999,-16.232975853155047,1.0,10.479819845779792,-3.2987287752474464e-06,-3.2987174916844495e-06,-6.597446266931896e-06,0.0
5.0,1.6,4.0,-10.36,-16.160975853155048,1.0,10.40815065225326,-3.390530381940026e-06,-3.3905184768142186e-06,-6.781048858754245e-06,0.0
5.0,1.6,4.0,-10.288,-16.08897585315505,1.0,10.336486056682899,-3.4855414826332107e-06,-3.485529040391021e-06,-6.971070523024232e-06,0.0
5.0,1.6,4.0,-10.224,-16.02497585315505,1.0,10.272788131758583,-3.5727994826203393e-06,-3.5727865953434038e-06,-7.145586077963743e-06,0.0
5.0,1.6,4.0,-10.152000000000001,-15.95297585315505,1.0,10.201132486150742,-3.674247680482915e-06,-3.674234350069733e-06,-7.348482030552648e-06,0.0
5.0,1.6,4.0,-10.079999999999998,-15.880975853155046,1.0,10.129481724155484,-3.779315202529648e-06,-3.7793012201771414e-06,-7.558616422706789e-06,0.0
5.0,1.6,4.0,-10.008,-15.808975853155047,1.0,10.057835950143549,-3.888157538630831e-06,-3.888142930630618e-06,-7.776300469261449e-06,0.0
5.0,1.6,4.0,-9.936,-15.736975853155048,1.0,9.986195271473516,-4.000938241373377e-06,-4.000923062515703e-06,-8.00186130388908e-06,0.0
5.0,1.6,4.0,-9.872,-15.672975853155048,1.0,9.922519035003157,-4.10463308285809e-06,-4.1046171640978455e-06,-8.209250246955935e-06,0.0
5.0,1.6,4.0,-9.8,-15.600975853155049,1.0,9.850888284819803,-4.225329018052708e-06,-4.225312632337731e-06,-8.450641650390439e-06,0.0
5.0,1.6,4.0,-9.727999999999998,-15.528975853155046,1.0,9.779262957912522,-4.350484710874411e-06,-4.350467525881269e-06,-8.700952236755679e-06,0.0
5.0,1.6,4.0,-9.663999999999998,-15.464975853155046,1.0,9.715600650500203,-4.465638247723939e-06,-4.465620476101903e-06,-8.931258723825843e-06,0.0
5.0,1.6,4.0,-9.591999999999999,-15.392975853155047,1.0,9.643985897957338,-4.599768035865389e-06,-4.599749377787841e-06,-9.19951741365323e-06,0.0
5.0,1.6,4.0,-9.52,-15.320975853155048,1.0,9.57237692529917,-4.738960299025528e-06,-4.738940713518578e-06,-9.477901012544106e-06,0.0
5.0,1.6,4.0,-9.448,-15.248975853155049,1.0,9.50077386321767,-4.883445362643126e-06,-4.883424977325702e-06,-9.766870339968828e-06,0.0
5.0,1.6,4.0,-9.376000000000001,-15.17697585315505,1.0,9.429176846363633,-5.033466396114868e-06,-5.033444971261011e-06,-1.0066911367375879e-05,0.0
5.0,1.6,4.0,-9.312000000000001,-15.11297585315505,1.0,9.365540240690871,-5.171672238790129e-06,-5.1716498938904216e-06,-1.034332213268055e-05,0.0
